frame.number,frame.time,frame.time_relative,frame.len,frame.protocols,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.ttl,ip.host,arp.src.proto_ipv4,arp.dst.proto_ipv4,http.request.method,http.request.uri,http.host
"713","Jan 31, 2016 04:02:40.849181000 EST","38.136885000","87","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"714","Jan 31, 2016 04:02:41.144743000 EST","38.432447000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"715","Jan 31, 2016 04:02:41.144921000 EST","38.432625000","274","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"716","Jan 31, 2016 04:02:41.145217000 EST","38.432921000","87","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"717","Jan 31, 2016 04:02:41.170906000 EST","38.458610000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"718","Jan 31, 2016 04:02:41.171138000 EST","38.458842000","274","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"719","Jan 31, 2016 04:02:41.171594000 EST","38.459298000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.2","6","64","192.168.2.6",,,,,
"720","Jan 31, 2016 04:02:41.199550000 EST","38.487254000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.2","192.168.2.6","6","58","216.58.196.2",,,,,
"721","Jan 31, 2016 04:02:41.199633000 EST","38.487337000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.2","6","64","192.168.2.6",,,,,
"722","Jan 31, 2016 04:02:41.200047000 EST","38.487751000","583","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.2","6","64","192.168.2.6",,,,,
"723","Jan 31, 2016 04:02:41.209886000 EST","38.497590000","286","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"724","Jan 31, 2016 04:02:41.213897000 EST","38.501601000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.2","192.168.2.6","6","59","216.58.196.2",,,,,
"725","Jan 31, 2016 04:02:41.220284000 EST","38.507988000","218","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.2","192.168.2.6","6","59","216.58.196.2",,,,,
"726","Jan 31, 2016 04:02:41.220365000 EST","38.508069000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.2","6","64","192.168.2.6",,,,,
"727","Jan 31, 2016 04:02:41.226820000 EST","38.514524000","117","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.2","6","64","192.168.2.6",,,,,
"728","Jan 31, 2016 04:02:41.227947000 EST","38.515651000","1468","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.2","6","64","192.168.2.6",,,,,
"729","Jan 31, 2016 04:02:41.233771000 EST","38.521475000","775","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.2","6","64","192.168.2.6",,,,,
"730","Jan 31, 2016 04:02:41.255121000 EST","38.542825000","72","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"731","Jan 31, 2016 04:02:41.273691000 EST","38.561395000","122","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.2","192.168.2.6","6","59","216.58.196.2",,,,,
"732","Jan 31, 2016 04:02:41.286331000 EST","38.574035000","108","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.2","192.168.2.6","6","59","216.58.196.2",,,,,
"733","Jan 31, 2016 04:02:41.286401000 EST","38.574105000","104","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.2","192.168.2.6","6","59","216.58.196.2",,,,,
"734","Jan 31, 2016 04:02:41.290295000 EST","38.577999000","104","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.2","6","64","192.168.2.6",,,,,
"735","Jan 31, 2016 04:02:41.306123000 EST","38.593827000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.2","192.168.2.6","6","59","216.58.196.2",,,,,
"736","Jan 31, 2016 04:02:41.319816000 EST","38.607520000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.2","192.168.2.6","6","59","216.58.196.2",,,,,
"737","Jan 31, 2016 04:02:41.341127000 EST","38.628831000","467","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.2","192.168.2.6","6","59","216.58.196.2",,,,,
"738","Jan 31, 2016 04:02:41.350066000 EST","38.637770000","104","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.2","192.168.2.6","6","59","216.58.196.2",,,,,
"739","Jan 31, 2016 04:02:41.350130000 EST","38.637834000","112","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.2","192.168.2.6","6","59","216.58.196.2",,,,,
"740","Jan 31, 2016 04:02:41.350389000 EST","38.638093000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.2","6","64","192.168.2.6",,,,,
"741","Jan 31, 2016 04:02:41.350546000 EST","38.638250000","112","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.2","6","64","192.168.2.6",,,,,
"742","Jan 31, 2016 04:02:41.416877000 EST","38.704581000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.2","192.168.2.6","6","59","216.58.196.2",,,,,
"743","Jan 31, 2016 04:02:41.446970000 EST","38.734674000","46","eth:ethertype:ip:igmp","ec:5a:86:14:aa:14","01:00:5e:00:00:fb","192.168.2.2","224.0.0.251","2","1","192.168.2.2",,,,,
"744","Jan 31, 2016 04:02:41.450382000 EST","38.738086000","167","eth:ethertype:ip:udp:http","ec:5a:86:14:aa:14","01:00:5e:7f:ff:fa","192.168.2.2","239.255.255.250","17","1","192.168.2.2",,,"M-SEARCH","*","239.255.255.250:1900"
"745","Jan 31, 2016 04:02:41.450675000 EST","38.738379000","71","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"746","Jan 31, 2016 04:02:41.450879000 EST","38.738583000","71","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"747","Jan 31, 2016 04:02:41.467131000 EST","38.754835000","253","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"748","Jan 31, 2016 04:02:41.467408000 EST","38.755112000","72","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"749","Jan 31, 2016 04:02:41.642626000 EST","38.930330000","230","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"750","Jan 31, 2016 04:02:41.642819000 EST","38.930523000","71","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"751","Jan 31, 2016 04:02:41.773092000 EST","39.060796000","230","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"752","Jan 31, 2016 04:02:41.779378000 EST","39.067082000","74","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"753","Jan 31, 2016 04:02:41.796024000 EST","39.083728000","242","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"754","Jan 31, 2016 04:02:41.825062000 EST","39.112766000","74","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","58","216.58.196.14",,,,,
"755","Jan 31, 2016 04:02:41.825206000 EST","39.112910000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"756","Jan 31, 2016 04:02:41.825497000 EST","39.113201000","1197","eth:ethertype:ip:tcp:http","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,"GET","/watch?v=y0VVbViKjjM&spf=navigate","youtube.com"
"757","Jan 31, 2016 04:02:41.863826000 EST","39.151530000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"758","Jan 31, 2016 04:02:41.927156000 EST","39.214860000","332","eth:ethertype:ip:tcp:http","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"759","Jan 31, 2016 04:02:41.927256000 EST","39.214960000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"760","Jan 31, 2016 04:02:41.931278000 EST","39.218982000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"761","Jan 31, 2016 04:02:41.970580000 EST","39.258284000","870","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"762","Jan 31, 2016 04:02:42.006873000 EST","39.294577000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"763","Jan 31, 2016 04:02:42.087206000 EST","39.374910000","329","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"764","Jan 31, 2016 04:02:42.088813000 EST","39.376517000","346","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"765","Jan 31, 2016 04:02:42.089117000 EST","39.376821000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"766","Jan 31, 2016 04:02:42.090935000 EST","39.378639000","755","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"767","Jan 31, 2016 04:02:42.131023000 EST","39.418727000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"768","Jan 31, 2016 04:02:42.188049000 EST","39.475753000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"769","Jan 31, 2016 04:02:42.188138000 EST","39.475842000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"770","Jan 31, 2016 04:02:42.189588000 EST","39.477292000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"771","Jan 31, 2016 04:02:42.189664000 EST","39.477368000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"772","Jan 31, 2016 04:02:42.190001000 EST","39.477705000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"773","Jan 31, 2016 04:02:42.190043000 EST","39.477747000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"774","Jan 31, 2016 04:02:42.190203000 EST","39.477907000","73","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"775","Jan 31, 2016 04:02:42.190601000 EST","39.478305000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"776","Jan 31, 2016 04:02:42.190651000 EST","39.478355000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"777","Jan 31, 2016 04:02:42.190861000 EST","39.478565000","551","eth:ethertype:ip:tcp:ssl","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.197.78","6","64","192.168.2.6",,,,,
"778","Jan 31, 2016 04:02:42.191032000 EST","39.478736000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"779","Jan 31, 2016 04:02:42.191076000 EST","39.478780000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"780","Jan 31, 2016 04:02:42.191612000 EST","39.479316000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"781","Jan 31, 2016 04:02:42.191659000 EST","39.479363000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"782","Jan 31, 2016 04:02:42.192033000 EST","39.479737000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"783","Jan 31, 2016 04:02:42.192071000 EST","39.479775000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"784","Jan 31, 2016 04:02:42.192619000 EST","39.480323000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"785","Jan 31, 2016 04:02:42.192660000 EST","39.480364000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"786","Jan 31, 2016 04:02:42.192773000 EST","39.480477000","579","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"787","Jan 31, 2016 04:02:42.192805000 EST","39.480509000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"788","Jan 31, 2016 04:02:42.197911000 EST","39.485615000","261","eth:ethertype:ip:udp:dns","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","192.168.2.1","192.168.2.6","17","64","192.168.2.1",,,,,
"789","Jan 31, 2016 04:02:42.198199000 EST","39.485903000","75","eth:ethertype:ip:udp:dns","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","192.168.2.1","17","64","192.168.2.6",,,,,
"790","Jan 31, 2016 04:02:42.265622000 EST","39.553326000","66","eth:ethertype:ip:tcp","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.197.78","192.168.2.6","6","58","216.58.197.78",,,,,
"791","Jan 31, 2016 04:02:42.296150000 EST","39.583854000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"792","Jan 31, 2016 04:02:42.296233000 EST","39.583937000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"793","Jan 31, 2016 04:02:42.296575000 EST","39.584279000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"794","Jan 31, 2016 04:02:42.296612000 EST","39.584316000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"795","Jan 31, 2016 04:02:42.297005000 EST","39.584709000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"796","Jan 31, 2016 04:02:42.297044000 EST","39.584748000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"797","Jan 31, 2016 04:02:42.297436000 EST","39.585140000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"798","Jan 31, 2016 04:02:42.297478000 EST","39.585182000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"799","Jan 31, 2016 04:02:42.297873000 EST","39.585577000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"800","Jan 31, 2016 04:02:42.297907000 EST","39.585611000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"801","Jan 31, 2016 04:02:42.298301000 EST","39.586005000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"802","Jan 31, 2016 04:02:42.298337000 EST","39.586041000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"803","Jan 31, 2016 04:02:42.298738000 EST","39.586442000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"804","Jan 31, 2016 04:02:42.298774000 EST","39.586478000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"805","Jan 31, 2016 04:02:42.299170000 EST","39.586874000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"806","Jan 31, 2016 04:02:42.299211000 EST","39.586915000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"807","Jan 31, 2016 04:02:42.299600000 EST","39.587304000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"808","Jan 31, 2016 04:02:42.299637000 EST","39.587341000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"809","Jan 31, 2016 04:02:42.300031000 EST","39.587735000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"810","Jan 31, 2016 04:02:42.300067000 EST","39.587771000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"811","Jan 31, 2016 04:02:42.300458000 EST","39.588162000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"812","Jan 31, 2016 04:02:42.300504000 EST","39.588208000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"813","Jan 31, 2016 04:02:42.301042000 EST","39.588746000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"814","Jan 31, 2016 04:02:42.301101000 EST","39.588805000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"815","Jan 31, 2016 04:02:42.301377000 EST","39.589081000","1113","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"816","Jan 31, 2016 04:02:42.301414000 EST","39.589118000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"817","Jan 31, 2016 04:02:42.301817000 EST","39.589521000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"818","Jan 31, 2016 04:02:42.301851000 EST","39.589555000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"819","Jan 31, 2016 04:02:42.302249000 EST","39.589953000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"820","Jan 31, 2016 04:02:42.302282000 EST","39.589986000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"821","Jan 31, 2016 04:02:42.302681000 EST","39.590385000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"822","Jan 31, 2016 04:02:42.302718000 EST","39.590422000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"823","Jan 31, 2016 04:02:42.303108000 EST","39.590812000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"824","Jan 31, 2016 04:02:42.303151000 EST","39.590855000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"825","Jan 31, 2016 04:02:42.313414000 EST","39.601118000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"826","Jan 31, 2016 04:02:42.313481000 EST","39.601185000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"827","Jan 31, 2016 04:02:42.313837000 EST","39.601541000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
"828","Jan 31, 2016 04:02:42.313877000 EST","39.601581000","66","eth:ethertype:ip:tcp","70:18:8b:d9:c9:c5","94:44:52:72:b9:3c","192.168.2.6","216.58.196.14","6","64","192.168.2.6",,,,,
"829","Jan 31, 2016 04:02:42.314270000 EST","39.601974000","1414","eth:ethertype:ip:tcp:ssl","94:44:52:72:b9:3c","70:18:8b:d9:c9:c5","216.58.196.14","192.168.2.6","6","59","216.58.196.14",,,,,
